Id,Action
1,0.98
2,0.98
3,1.0
4,0.98
5,1.0
6,1.0
7,0.95
8,0.99
9,0.88
10,1.0
11,0.86
12,1.0
13,0.97
14,0.97
15,0.99
16,0.97
17,0.92
18,1.0
19,0.96
20,1.0
21,1.0
22,1.0
23,0.97
24,0.98
25,1.0
26,0.94
27,0.94
28,0.99
29,0.98
30,0.96
31,1.0
32,0.99
33,1.0
34,0.99
35,0.98
36,1.0
37,0.98
38,0.99
39,0.97
40,0.96
41,0.96
42,1.0
43,0.99
44,0.99
45,1.0
46,0.98
47,1.0
48,1.0
49,1.0
50,0.93
51,0.96
52,1.0
53,1.0
54,1.0
55,0.96
56,1.0
57,0.99
58,1.0
59,0.95
60,0.93
61,1.0
62,0.98
63,0.97
64,1.0
65,1.0
66,0.98
67,0.97
68,1.0
69,0.95
70,0.51
71,0.98
72,0.97
73,1.0
74,1.0
75,1.0
76,1.0
77,1.0
78,0.91
79,0.51
80,1.0
81,0.96
82,1.0
83,0.95
84,0.99
85,1.0
86,1.0
87,1.0
88,1.0
89,1.0
90,0.6
91,0.98
92,0.49
93,1.0
94,1.0
95,0.99
96,0.98
97,0.2
98,0.87
99,1.0
100,1.0
101,0.86
102,0.98
103,1.0
104,0.99
105,0.45
106,1.0
107,0.99
108,0.98
109,1.0
110,0.99
111,0.44
112,0.98
113,0.97
114,0.99
115,1.0
116,1.0
117,1.0
118,1.0
119,1.0
120,1.0
121,0.98
122,0.98
123,0.99
124,0.95
125,1.0
126,0.98
127,0.98
128,0.85
129,0.99
130,0.87
131,1.0
132,1.0
133,0.97
134,1.0
135,1.0
136,1.0
137,0.99
138,1.0
139,0.74
140,1.0
141,1.0
142,0.99
143,1.0
144,0.98
145,0.99
146,0.62
147,0.98
148,0.96
149,1.0
150,1.0
151,1.0
152,0.56
153,1.0
154,1.0
155,1.0
156,0.97
157,0.96
158,0.99
159,0.83
160,1.0
161,0.95
162,1.0
163,0.99
164,0.98
165,1.0
166,0.98
167,0.96
168,0.92
169,0.98
170,1.0
171,0.99
172,0.98
173,1.0
174,1.0
175,0.99
176,1.0
177,0.87
178,1.0
179,1.0
180,0.98
181,0.74
182,0.98
183,0.79
184,0.72
185,0.99
186,0.98
187,1.0
188,0.99
189,0.58
190,1.0
191,0.99
192,1.0
193,1.0
194,0.98
195,1.0
196,1.0
197,1.0
198,0.99
199,0.99
200,0.26
201,1.0
202,0.91
203,0.99
204,0.97
205,0.87
206,0.97
207,0.99
208,0.98
209,0.34
210,0.77
211,0.96
212,0.86
213,1.0
214,0.99
215,1.0
216,0.99
217,0.98
218,0.95
219,1.0
220,0.96
221,0.75
222,1.0
223,0.99
224,0.97
225,0.99
226,0.86
227,0.98
228,1.0
229,1.0
230,0.99
231,0.98
232,0.84
233,0.91
234,0.2
235,1.0
236,0.6
237,1.0
238,0.95
239,0.97
240,1.0
241,0.97
242,0.58
243,0.2
244,1.0
245,0.99
246,0.97
247,0.98
248,1.0
249,1.0
250,1.0
251,0.94
252,0.67
253,0.96
254,1.0
255,1.0
256,0.98
257,0.99
258,0.81
259,0.99
260,1.0
261,0.98
262,0.99
263,1.0
264,1.0
265,1.0
266,0.97
267,1.0
268,1.0
269,0.99
270,1.0
271,0.99
272,0.91
273,1.0
274,0.24
275,1.0
276,0.97
277,0.92
278,1.0
279,0.93
280,0.98
281,1.0
282,0.98
283,0.99
284,0.93
285,0.97
286,0.98
287,0.99
288,0.99
289,0.99
290,1.0
291,0.89
292,0.48
293,0.97
294,0.95
295,1.0
296,0.08
297,0.23
298,1.0
299,0.89
300,1.0
301,0.92
302,1.0
303,0.8
304,0.95
305,0.99
306,1.0
307,1.0
308,1.0
309,1.0
310,0.99
311,0.99
312,1.0
313,1.0
314,0.99
315,0.98
